timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251206_153720,image_20251206_153720.png,-0.3073,0.2923,-3.6061,-0.0035,-0.0039,-0.0040,6.4750,40.0184,0.9661,1.4129
20251206_153725,image_20251206_153725.png,0.0332,-0.0103,-0.1705,0.0003,-0.0045,-0.0000,6.4197,40.0557,0.9663,1.4095
20251206_153733,image_20251206_153733.png,-0.3249,0.2745,-3.8570,-0.0042,-0.0036,-0.0016,6.3924,40.0742,0.9662,1.4082
20251206_153737,image_20251206_153737.png,-0.0298,0.0071,0.0244,-0.0013,-0.0049,-0.0034,6.3793,40.0830,0.9664,1.4081
20251206_153745,image_20251206_153745.png,-0.3267,0.2465,-3.4765,-0.0003,-0.0037,-0.0012,174.2521,25.7190,0.7953,6.7775
20251206_153749,image_20251206_153749.png,-0.0669,-0.0006,0.1086,-0.0013,-0.0043,-0.0018,8.0193,39.0894,0.9629,1.5439
20251206_153757,image_20251206_153757.png,-0.3576,0.2493,-3.4540,-0.0047,-0.0046,-0.0034,177.6069,25.6362,0.7933,6.8686
20251206_153801,image_20251206_153801.png,-0.0127,0.0400,0.0755,-0.0012,-0.0035,-0.0016,8.4905,38.8415,0.9619,1.5772
20251206_153809,image_20251206_153809.png,-0.2875,0.2508,-3.5631,-0.0032,-0.0039,-0.0007,165.6220,25.9396,0.7984,6.5624
20251206_153813,image_20251206_153813.png,-0.0286,0.0499,-0.0594,0.0041,-0.0028,-0.0012,8.3795,38.8986,0.9621,1.5801
20251206_153821,image_20251206_153821.png,-0.3390,0.2543,-3.7887,-0.0045,-0.0031,-0.0010,175.0766,25.6985,0.7942,6.8047
20251206_153825,image_20251206_153825.png,-0.0042,0.0019,-0.0348,0.0026,-0.0041,-0.0020,8.6845,38.7434,0.9614,1.5990
20251206_153833,image_20251206_153833.png,-0.3599,0.2490,-3.6159,-0.0045,-0.0036,-0.0022,168.7646,25.8580,0.7964,6.6421
20251206_153838,image_20251206_153838.png,0.0200,0.0281,0.0654,0.0009,-0.0030,-0.0017,8.5950,38.7883,0.9618,1.5923
20251206_153846,image_20251206_153846.png,-0.2966,0.2733,-3.8194,0.0001,-0.0029,-0.0009,175.7596,25.6816,0.7936,6.8275
20251206_153850,image_20251206_153850.png,0.0314,0.0145,-0.3919,0.0037,-0.0034,0.0009,8.9045,38.6347,0.9610,1.6241
20251206_153858,image_20251206_153858.png,-0.3353,0.2415,-3.8087,-0.0043,-0.0046,-0.0009,175.2619,25.6939,0.7934,6.8086
20251206_153903,image_20251206_153903.png,-0.0143,0.0814,0.4019,0.0003,-0.0035,-0.0045,9.1205,38.5306,0.9605,1.6345
20251206_153911,image_20251206_153911.png,-0.3080,0.2458,-4.0513,-0.0035,-0.0032,0.0017,175.5667,25.6864,0.7931,6.8246
20251206_153915,image_20251206_153915.png,-0.0576,-0.0034,0.2794,-0.0023,-0.0032,-0.0031,9.1015,38.5397,0.9606,1.6357
20251206_153923,image_20251206_153923.png,-0.2962,0.3248,-3.7362,-0.0010,-0.0026,0.0009,175.6611,25.6840,0.7929,6.8179
20251206_153927,image_20251206_153927.png,0.0137,0.0476,0.2861,0.0008,-0.0035,-0.0042,9.3041,38.4440,0.9602,1.6484
20251206_153935,image_20251206_153935.png,-0.3572,0.2809,-3.6751,-0.0042,-0.0034,-0.0008,175.7366,25.6822,0.7928,6.8288
20251206_153939,image_20251206_153939.png,-0.0458,0.0452,0.0543,-0.0012,-0.0019,-0.0016,9.4368,38.3826,0.9597,1.6701
20251206_153947,image_20251206_153947.png,-0.3202,0.3362,-4.1681,-0.0002,-0.0040,0.0010,165.9659,25.9306,0.7968,6.5604
20251206_153951,image_20251206_153951.png,-0.0383,0.0719,0.3985,0.0010,-0.0025,-0.0039,9.2586,38.4654,0.9602,1.6586
20251206_153959,image_20251206_153959.png,-0.3241,0.2616,-3.9987,-0.0032,-0.0030,0.0016,173.1519,25.7465,0.7931,6.7527
20251206_154003,image_20251206_154003.png,0.0096,0.0412,0.0742,-0.0012,-0.0031,-0.0015,9.5284,38.3406,0.9596,1.6757
20251206_154011,image_20251206_154011.png,-0.3079,0.2574,-3.8565,-0.0029,-0.0033,0.0020,175.9315,25.6774,0.7920,6.8287
20251206_154015,image_20251206_154015.png,0.0165,0.0162,0.1153,-0.0014,-0.0024,-0.0016,9.7681,38.2327,0.9589,1.6924
