timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251206_163315,20251206_163315_image.png,-0.3242,0.2555,-4.1348,0.0000,0.0017,0.0017,171.4176,25.7903,0.7972,6.7049
20251206_163318,20251206_163318_image.png,-0.0102,0.0029,-0.2327,0.0007,-0.0004,0.0017,8.2689,38.9563,0.9627,1.5551
20251206_163321,20251206_163321_image.png,-0.3375,0.2253,-4.3380,-0.0005,0.0017,0.0048,170.6143,25.8107,0.7974,6.6789
20251206_163324,20251206_163324_image.png,-0.0569,0.0246,-0.0876,-0.0007,-0.0002,-0.0002,8.8869,38.6433,0.9612,1.5990
20251206_163328,20251206_163328_image.png,-0.3607,0.2702,-4.5632,-0.0012,-0.0012,0.0032,180.2748,25.5715,0.7930,6.9282
20251206_163331,20251206_163331_image.png,-0.0420,-0.0060,0.1862,-0.0023,0.0005,-0.0015,9.4745,38.3653,0.9600,1.6405
20251206_163335,20251206_163335_image.png,-0.3908,0.3461,-4.6298,-0.0040,-0.0000,0.0021,189.2343,25.3608,0.7901,7.1668
20251206_163338,20251206_163338_image.png,-0.0043,-0.0062,0.3121,-0.0020,0.0002,-0.0019,10.0321,38.1169,0.9591,1.6749
20251206_163341,20251206_163341_image.png,-0.2825,0.2715,-3.9296,-0.0022,0.0005,0.0019,171.9841,25.7759,0.7967,6.7092
20251206_163345,20251206_163345_image.png,0.0443,0.0138,-0.2672,0.0018,0.0004,0.0022,9.7521,38.2398,0.9593,1.6594
20251206_163348,20251206_163348_image.png,-0.3447,0.2461,-4.0287,-0.0028,0.0005,-0.0007,181.9053,25.5324,0.7925,6.9712
20251206_163351,20251206_163351_image.png,0.0230,-0.0101,-0.0522,0.0001,-0.0006,0.0007,10.1876,38.0501,0.9587,1.6854
20251206_163354,20251206_163354_image.png,-0.3606,0.2627,-3.7815,-0.0024,-0.0005,-0.0003,171.6043,25.7855,0.7963,6.6968
20251206_163358,20251206_163358_image.png,-0.0253,0.0124,0.3329,-0.0007,-0.0001,-0.0018,10.0622,38.1039,0.9590,1.6788
20251206_163401,20251206_163401_image.png,-0.3807,0.3555,-4.5428,-0.0013,-0.0020,0.0017,188.4577,25.3787,0.7897,7.1416
20251206_163405,20251206_163405_image.png,-0.0015,-0.0225,-0.0019,-0.0009,0.0002,0.0008,10.7416,37.8201,0.9576,1.7202
20251206_163408,20251206_163408_image.png,-0.3287,0.2458,-4.2778,-0.0020,-0.0010,0.0017,181.0316,25.5533,0.7920,6.9425
20251206_163411,20251206_163411_image.png,-0.0549,-0.0091,0.3226,-0.0032,0.0010,-0.0020,10.6623,37.8523,0.9575,1.7181
20251206_163414,20251206_163414_image.png,-0.3152,0.2422,-4.0309,-0.0057,-0.0007,0.0015,172.6773,25.7585,0.7953,6.7210
20251206_163418,20251206_163418_image.png,-0.0188,0.0104,-0.0219,-0.0015,-0.0003,0.0008,10.4684,37.9320,0.9579,1.7089
