timestamp,image_filename,fx,fy,fz,tx,ty,tz,mse,psnr,ssim,l1_error
20251206_163143,20251206_163143_image.png,-0.2854,0.1840,-3.5442,-0.0012,0.0002,0.0018,164.8716,25.9593,0.7996,6.5297
20251206_163147,20251206_163147_image.png,0.0124,0.0155,-0.0424,0.0008,-0.0016,-0.0001,8.8063,38.6829,0.9616,1.5893
20251206_163154,20251206_163154_image.png,-0.2976,0.1401,-3.5543,-0.0038,-0.0018,0.0019,166.3531,25.9205,0.7989,6.5569
20251206_163157,20251206_163157_image.png,-0.0031,0.0096,-0.1159,0.0013,-0.0020,0.0002,9.6449,38.2878,0.9600,1.6464
20251206_163205,20251206_163205_image.png,-0.2966,0.1615,-3.6264,-0.0005,-0.0009,0.0019,169.8715,25.8296,0.7971,6.6580
20251206_163208,20251206_163208_image.png,-0.0409,-0.0248,0.2902,-0.0023,-0.0019,-0.0025,10.1849,38.0512,0.9588,1.6849
20251206_163215,20251206_163215_image.png,-0.2990,0.1696,-3.9938,-0.0024,-0.0013,0.0031,176.5064,25.6632,0.7943,6.8331
20251206_163219,20251206_163219_image.png,-0.0355,-0.0135,-0.1195,-0.0026,-0.0030,0.0009,10.8650,37.7705,0.9575,1.7274
20251206_163226,20251206_163226_image.png,-0.3482,0.1707,-3.3839,-0.0031,-0.0008,-0.0009,173.5822,25.7358,0.7950,6.7547
20251206_163230,20251206_163230_image.png,-0.0348,-0.0486,-0.2386,0.0005,-0.0028,0.0020,10.9848,37.7229,0.9571,1.7417
